Actual,Predicted
30.0,26.512151427216587
15.0,17.820051747196715
29.44444444,19.353951690513085
31.66666667,28.55735135041129
33.88888889,32.13645122060372
32.22222222,34.18165115300182
27.77777778,27.023451412616964
27.22222222,31.11385125900637
31.66666667,26.512151427216587
29.44444444,31.11385125900637
27.77777778,30.09125129740902
31.66666667,30.602551282809397
29.44444444,31.11385125900637
37.77777778,29.068651335811666
43.88888889,33.67035116760145
31.11111111,26.000851451019614
33.88888889,31.11385125900637
38.33333333,38.27205099939123
32.22222222,31.625151244406748
20.0,15.263551840442315
32.22222222,31.625151244406748
32.77777778,30.09125129740902
26.11111111,21.910451595426803
30.0,35.20425111459918
21.66666667,27.534751388813937
35.0,34.6929511291988
29.44444444,32.13645122060372
17.22222222,18.33135172799539
19.44444444,16.797451784679023
20.55555556,12.707051933687914
30.0,32.13645122060372
31.11111111,32.6477512060041
28.88888889,28.046051374214315
31.11111111,31.625151244406748
28.88888889,33.159051182201075
19.44444444,22.933051557024157
31.11111111,29.068651335811666
29.44444444,31.11385125900637
21.66666667,18.842651709714406
26.66666667,19.865251672232098
19.44444444,19.353951690513085
32.22222222,30.09125129740902
30.0,29.068651335811666
31.11111111,34.18165115300182
5.0,10.66185200865253
32.77777778,33.67035116760145
36.66666667,30.602551282809397
26.11111111,27.023451412616964
28.33333333,30.09125129740902
28.33333333,27.023451412616964
31.11111111,33.67035116760145
8.888888889,8.616652083617147
28.88888889,33.159051182201075
13.33333333,16.797451784679023
30.0,28.046051374214315
12.22222222,18.33135172799539
32.77777778,34.6929511291988
31.66666667,34.18165115300182
2.777777778,9.127952064415823
21.11111111,20.88785163382945
30.0,25.489551465619236
31.66666667,31.625151244406748
7.222222222,12.707051933687914
32.77777778,31.11385125900637
28.88888889,24.466951504021882
32.22222222,32.13645122060372
32.22222222,32.6477512060041
27.77777778,32.13645122060372
15.55555556,16.286151802960006
20.0,22.421751580827177
31.66666667,29.57995132121204
32.77777778,25.489551465619236
28.88888889,26.000851451019614
32.22222222,30.09125129740902
32.77777778,19.865251672232098
25.55555556,28.55735135041129
35.0,34.18165115300182
11.11111111,13.729651896205606
27.77777778,32.13645122060372
30.0,32.6477512060041
33.33333333,32.13645122060372
40.55555556,37.24945103779388
26.11111111,33.159051182201075
27.22222222,29.068651335811666
28.33333333,26.512151427216587
25.55555556,23.955651518621508
28.88888889,22.421751580827177
33.33333333,33.159051182201075
22.22222222,22.421751580827177
30.0,31.625151244406748
30.55555556,32.6477512060041
23.88888889,29.57995132121204
30.0,31.625151244406748
23.88888889,25.489551465619236
31.11111111,31.625151244406748
34.44444444,27.534751388813937
36.11111111,25.489551465619236
31.11111111,29.57995132121204
33.88888889,31.11385125900637
11.11111111,12.195751952889239
41.66666667,30.09125129740902
31.11111111,31.11385125900637
27.77777778,30.09125129740902
31.11111111,33.67035116760145
30.0,29.57995132121204
30.0,29.068651335811666
32.77777778,25.489551465619236
28.33333333,31.11385125900637
22.77777778,28.046051374214315
23.88888889,27.023451412616964
29.44444444,31.625151244406748
22.22222222,18.33135172799539
32.77777778,33.159051182201075
30.0,32.13645122060372
28.88888889,33.67035116760145
30.55555556,31.11385125900637
32.22222222,32.13645122060372
31.11111111,24.97825148942226
29.44444444,32.13645122060372
30.0,29.068651335811666
28.88888889,31.625151244406748
18.88888889,14.752251858723298
34.44444444,32.6477512060041
26.11111111,26.000851451019614
-0.5555555560000001,1.4584523450729634
20.55555556,20.88785163382945
12.77777778,12.707051933687914
27.22222222,32.6477512060041
33.33333333,30.09125129740902
28.33333333,23.44435154242453
8.888888889,14.240951877924623
23.33333333,27.534751388813937
30.55555556,30.602551282809397
35.55555556,35.20425111459918
32.22222222,32.6477512060041
28.33333333,31.625151244406748
31.66666667,29.068651335811666
30.55555556,31.11385125900637
30.0,34.18165115300182
27.22222222,27.023451412616964
28.88888889,32.6477512060041
30.55555556,32.13645122060372
27.77777778,24.466951504021882
27.77777778,24.97825148942226
24.44444444,16.286151802960006
26.11111111,31.11385125900637
28.33333333,31.625151244406748
30.0,31.11385125900637
27.77777778,17.820051747196715
36.11111111,33.67035116760145
32.77777778,31.11385125900637
30.55555556,30.602551282809397
7.777777778,13.21835191540693
-17.77777778,28.046051374214315
26.66666667,28.046051374214315
31.66666667,28.55735135041129
33.33333333,32.13645122060372
14.44444444,13.729651896205606
28.88888889,28.55735135041129
32.22222222,32.6477512060041
29.44444444,32.6477512060041
31.11111111,29.068651335811666
0.5555555560000001,6.571452158581763
25.55555556,27.023451412616964
38.33333333,31.11385125900637
26.66666667,24.97825148942226
27.22222222,30.602551282809397
27.77777778,31.625151244406748
27.77777778,27.023451412616964
34.44444444,28.046051374214315
28.33333333,29.57995132121204
35.0,33.159051182201075
31.66666667,21.399151619229826
22.77777778,28.046051374214315
29.44444444,20.376551657632476
26.11111111,28.046051374214315
33.33333333,32.6477512060041
30.0,33.159051182201075
33.33333333,32.6477512060041
30.0,33.159051182201075
21.66666667,23.955651518621508
32.22222222,30.602551282809397
24.44444444,22.933051557024157
35.0,27.534751388813937
32.22222222,33.67035116760145
46.11111111,36.22685107619653
26.66666667,28.55735135041129
30.0,31.11385125900637
31.66666667,32.13645122060372
35.0,30.602551282809397
29.44444444,33.67035116760145
32.22222222,30.602551282809397
-2.777777778,4.526252232626039
28.88888889,32.6477512060041
28.88888889,33.159051182201075
24.44444444,31.11385125900637
26.66666667,29.57995132121204
30.55555556,32.6477512060041
31.66666667,32.13645122060372
10.55555556,12.195751952889239
34.44444444,29.57995132121204
23.88888889,26.512151427216587
36.11111111,26.000851451019614
28.33333333,29.57995132121204
30.55555556,26.512151427216587
30.55555556,23.955651518621508
23.88888889,26.512151427216587
17.22222222,18.842651709714406
25.55555556,18.33135172799539
18.88888889,17.308751765477698
28.88888889,29.068651335811666
29.44444444,31.11385125900637
17.77777778,19.353951690513085
23.88888889,24.97825148942226
31.66666667,31.625151244406748
22.77777778,19.865251672232098
32.22222222,33.159051182201075
20.55555556,13.729651896205606
23.88888889,30.09125129740902
-18.33333333,-12.346647150296388
28.88888889,26.000851451019614
28.33333333,32.6477512060041
27.22222222,21.399151619229826
23.33333333,27.023451412616964
40.0,31.11385125900637
28.33333333,31.625151244406748
21.11111111,25.489551465619236
10.55555556,17.820051747196715
30.55555556,31.11385125900637
34.44444444,35.715551090796154
8.333333332999999,10.66185200865253
35.55555556,29.068651335811666
-15.0,-10.301447227101686
30.55555556,27.023451412616964
27.77777778,32.13645122060372
32.77777778,30.602551282809397
25.55555556,24.97825148942226
16.66666667,18.33135172799539
30.0,31.625151244406748
32.22222222,33.159051182201075
18.88888889,20.88785163382945
21.66666667,15.774851822161331
25.55555556,32.13645122060372
35.0,32.13645122060372
27.77777778,31.11385125900637
18.33333333,17.820051747196715
38.88888889,33.159051182201075
30.0,34.6929511291988
15.55555556,14.240951877924623
24.44444444,24.97825148942226
36.66666667,28.55735135041129
29.44444444,31.11385125900637
30.55555556,32.13645122060372
33.33333333,30.09125129740902
28.33333333,31.11385125900637
29.44444444,33.159051182201075
36.11111111,33.159051182201075
24.44444444,26.000851451019614
29.44444444,34.18165115300182
8.888888889,12.195751952889239
6.1111111110000005,11.684451971170223
28.33333333,31.11385125900637
21.11111111,19.865251672232098
30.55555556,34.6929511291988
25.0,22.933051557024157
28.33333333,32.13645122060372
27.77777778,26.512151427216587
32.22222222,37.760751013990856
28.33333333,32.13645122060372
26.66666667,31.625151244406748
27.22222222,26.000851451019614
30.55555556,29.068651335811666
27.22222222,31.625151244406748
3.888888889,7.082752139380439
27.77777778,24.97825148942226
30.0,30.09125129740902
37.22222222,29.57995132121204
23.33333333,22.421751580827177
28.88888889,29.068651335811666
34.44444444,31.11385125900637
32.77777778,32.13645122060372
28.88888889,31.625151244406748
2.777777778,10.150552026933514
27.22222222,23.44435154242453
25.0,18.842651709714406
28.33333333,32.13645122060372
26.66666667,19.865251672232098
30.55555556,35.20425111459918
35.55555556,35.715551090796154
25.0,28.55735135041129
32.77777778,28.55735135041129
31.66666667,32.13645122060372
32.22222222,28.046051374214315
6.666666667,13.729651896205606
28.88888889,31.11385125900637
27.77777778,33.159051182201075
14.44444444,16.286151802960006
30.0,30.602551282809397
33.88888889,30.09125129740902
24.44444444,22.933051557024157
26.11111111,27.023451412616964
32.22222222,29.068651335811666
33.33333333,33.67035116760145
30.55555556,33.159051182201075
29.44444444,32.6477512060041
26.66666667,31.11385125900637
31.66666667,31.625151244406748
24.44444444,18.33135172799539
32.77777778,30.09125129740902
29.44444444,22.421751580827177
37.77777778,34.6929511291988
31.11111111,35.20425111459918
29.44444444,24.97825148942226
31.66666667,29.57995132121204
25.55555556,17.820051747196715
30.0,32.6477512060041
32.22222222,34.18165115300182
28.33333333,32.13645122060372
30.0,33.67035116760145
29.44444444,30.09125129740902
9.444444444,15.263551840442315
19.44444444,16.797451784679023
31.66666667,31.625151244406748
33.33333333,30.602551282809397
32.77777778,31.625151244406748
41.11111111,32.6477512060041
32.22222222,29.57995132121204
21.11111111,23.44435154242453
11.11111111,8.616652083617147
28.88888889,27.023451412616964
29.44444444,28.55735135041129
32.22222222,34.6929511291988
30.55555556,24.466951504021882
28.88888889,33.159051182201075
32.77777778,31.625151244406748
30.0,34.6929511291988
30.0,29.57995132121204
18.33333333,15.774851822161331
32.22222222,33.159051182201075
14.44444444,10.66185200865253
18.88888889,11.173151990371547
30.55555556,31.625151244406748
28.33333333,31.11385125900637
31.11111111,30.09125129740902
19.44444444,20.88785163382945
28.88888889,32.6477512060041
33.33333333,30.09125129740902
31.11111111,33.67035116760145
26.11111111,24.466951504021882
27.77777778,31.11385125900637
31.66666667,30.09125129740902
10.55555556,16.286151802960006
30.55555556,31.11385125900637
28.33333333,32.6477512060041
35.55555556,30.09125129740902
31.66666667,24.466951504021882
25.55555556,24.466951504021882
25.0,30.602551282809397
37.22222222,24.97825148942226
31.11111111,26.512151427216587
28.88888889,28.55735135041129
30.55555556,24.97825148942226
26.66666667,32.6477512060041
30.55555556,33.67035116760145
28.33333333,31.11385125900637
26.66666667,29.57995132121204
26.66666667,27.023451412616964
26.11111111,29.57995132121204
30.0,31.625151244406748
16.66666667,13.21835191540693
44.44444444,37.24945103779388
34.44444444,34.18165115300182
28.33333333,28.046051374214315
23.88888889,27.534751388813937
32.22222222,32.6477512060041
32.22222222,31.625151244406748
28.33333333,28.55735135041129
35.0,32.6477512060041
30.0,32.6477512060041
43.33333333,35.20425111459918
35.55555556,29.068651335811666
17.77777778,13.729651896205606
42.77777778,38.78335098479161
28.33333333,27.534751388813937
26.66666667,19.865251672232098
10.0,4.014952251827363
28.88888889,32.13645122060372
30.55555556,30.09125129740902
20.0,21.399151619229826
27.77777778,29.57995132121204
30.0,29.57995132121204
27.22222222,32.6477512060041
26.11111111,29.57995132121204
31.66666667,30.602551282809397
25.55555556,22.421751580827177
24.44444444,28.55735135041129
23.88888889,26.000851451019614
27.77777778,28.55735135041129
31.11111111,31.625151244406748
33.33333333,29.57995132121204
29.44444444,32.13645122060372
26.11111111,26.000851451019614
-10.55555556,-1.609347539719094
28.33333333,20.88785163382945
18.33333333,13.729651896205606
28.88888889,31.11385125900637
30.55555556,34.6929511291988
12.77777778,14.240951877924623
26.66666667,31.11385125900637
19.44444444,18.33135172799539
35.0,35.715551090796154
28.88888889,29.57995132121204
21.66666667,21.910451595426803
30.0,31.11385125900637
32.22222222,31.625151244406748
10.0,15.263551840442315
19.44444444,6.571452158581763
32.22222222,31.11385125900637
33.88888889,36.738151052393505
25.55555556,26.000851451019614
33.88888889,31.11385125900637
36.66666667,32.13645122060372
31.11111111,33.67035116760145
25.0,18.842651709714406
17.77777778,20.88785163382945
32.22222222,29.57995132121204
32.22222222,30.09125129740902
31.66666667,29.57995132121204
28.88888889,31.11385125900637
30.0,30.602551282809397
26.11111111,27.023451412616964
27.77777778,31.11385125900637
28.33333333,33.67035116760145
28.33333333,32.6477512060041
16.11111111,15.263551840442315
31.11111111,31.625151244406748
32.77777778,33.159051182201075
30.55555556,28.046051374214315
35.55555556,34.18165115300182
32.77777778,31.11385125900637
37.77777778,28.046051374214315
31.11111111,32.13645122060372
16.11111111,19.353951690513085
16.11111111,13.21835191540693
22.77777778,26.000851451019614
26.11111111,25.489551465619236
29.44444444,27.534751388813937
28.88888889,32.6477512060041
27.77777778,20.88785163382945
16.11111111,16.797451784679023
29.44444444,19.865251672232098
27.77777778,33.67035116760145
0.5555555560000001,5.037552214345054
23.33333333,18.33135172799539
17.77777778,19.865251672232098
23.88888889,30.602551282809397
28.33333333,26.000851451019614
24.44444444,21.910451595426803
29.44444444,30.09125129740902
32.77777778,32.6477512060041
27.77777778,29.068651335811666
32.22222222,30.09125129740902
22.22222222,19.865251672232098
30.0,32.6477512060041
38.33333333,23.955651518621508
26.66666667,32.13645122060372
12.77777778,16.797451784679023
20.0,23.955651518621508
30.0,31.625151244406748
29.44444444,34.6929511291988
33.33333333,32.6477512060041
32.22222222,32.13645122060372
20.0,16.797451784679023
29.44444444,33.159051182201075
26.11111111,20.376551657632476
31.11111111,33.159051182201075
30.0,31.625151244406748
28.88888889,28.046051374214315
28.88888889,33.67035116760145
31.11111111,33.159051182201075
29.44444444,32.13645122060372
31.11111111,30.602551282809397
30.0,31.625151244406748
32.77777778,30.09125129740902
31.66666667,33.159051182201075
32.77777778,29.57995132121204
31.11111111,30.602551282809397
30.55555556,30.602551282809397
30.0,30.602551282809397
30.55555556,35.20425111459918
36.66666667,36.738151052393505
28.33333333,30.09125129740902
8.888888889,13.21835191540693
28.88888889,33.67035116760145
27.22222222,28.55735135041129
31.66666667,32.13645122060372
17.22222222,18.33135172799539
23.88888889,30.602551282809397
12.22222222,13.729651896205606
30.0,32.13645122060372
32.77777778,34.6929511291988
31.66666667,32.13645122060372
29.44444444,30.602551282809397
31.11111111,31.625151244406748
